market,symbol,start_idx,end_idx
KOSPI,000010,0,47
KOSPI,000020,0,47
KOSPI,000030,0,47
KOSPI,000040,0,47
KOSPI,000050,0,55
KOSPI,000060,0,55
KOSPI,000070,0,55
KOSPI,000080,0,55
KOSPI,000090,0,55
KOSPI,000100,0,55
KOSPI,000110,0,55
KOSPI,000120,0,55
KOSPI,000130,0,55
KOSPI,000140,0,55
KOSPI,000150,0,55
KOSPI,000160,0,55
KOSPI,000170,0,55
KOSPI,000180,0,55
KOSPI,000190,0,55
KOSPI,000200,0,55
KOSPI,000210,0,55
KOSPI,000220,0,55
KOSPI,000230,0,55
KOSPI,000240,0,55
KOSPI,000250,0,55
KOSPI,000260,0,55
KOSPI,000270,0,55
KOSPI,000280,0,55
KOSPI,000290,0,55
KOSPI,000300,0,55
KOSPI,000310,0,55
KOSPI,000320,0,55
KOSPI,000330,0,55
KOSPI,000340,0,31
KOSPI,000350,0,55
KOSPI,000360,0,55
KOSPI,000370,0,55
KOSPI,000380,0,55
KOSPI,000390,0,55
KOSPI,000400,0,55
KOSPI,000410,40,55
KOSPI,000420,23,55
KOSPI,000430,0,55
KOSPI,000440,0,55
KOSPI,000450,0,47
KOSPI,000460,0,55
KOSPI,000470,0,55
KOSPI,000480,0,55
KOSDAQ,900010,0,55
KOSDAQ,900020,0,43
KOSDAQ,900030,0,43
KOSDAQ,900040,0,43
KOSDAQ,900050,0,43
KOSDAQ,900060,0,55
KOSDAQ,900070,0,55
KOSDAQ,900080,0,55
KOSDAQ,900090,0,55
KOSDAQ,900100,0,55
KOSDAQ,900110,0,46
KOSDAQ,900120,0,43
KOSDAQ,900130,0,55
KOSDAQ,900140,0,55
KOSDAQ,900150,0,55
KOSDAQ,900160,0,55
KOSDAQ,900170,0,55
KOSDAQ,900180,0,55
KOSDAQ,900190,0,55
KOSDAQ,900200,0,55
KOSDAQ,900210,0,55
KOSDAQ,900220,0,55
KOSDAQ,900230,0,55
KOSDAQ,900240,0,55
KOSDAQ,900250,0,55
KOSDAQ,900260,0,55
KOSDAQ,900270,0,55
KOSDAQ,900280,0,55
KOSDAQ,900290,0,55
KOSDAQ,900300,0,55
KOSDAQ,900310,0,55
KOSDAQ,900320,0,55
KOSDAQ,900330,0,55
KOSDAQ,900340,0,55
KOSDAQ,900350,0,33
KOSDAQ,900360,0,55
KOSDAQ,900370,0,55
KOSDAQ,900380,0,55
KOSDAQ,900390,0,55
KOSDAQ,900400,0,55
KOSDAQ,900410,0,55
KOSDAQ,900420,0,55
KOSDAQ,900430,0,55
KOSDAQ,900440,0,55
KOSDAQ,900450,0,55
KOSDAQ,900460,0,55
KOSDAQ,900470,0,55
KOSDAQ,900480,0,55
KOSDAQ,000420,0,20
KOSPI,900350,35,55
